symbol,split,hypothesis,horizon_bars,threshold,side,insufficient,ks_stat,ks_p_value,mean_diff_obs_bps,mean_diff_perm_p,mean_diff_boot_ci_lo_bps,mean_diff_boot_ci_hi_bps,mean_up_excursion_bps,mean_down_excursion_bps,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_prob_positive,event_mean_abs_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_prob_positive,baseline_mean_abs_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,vol_side
MES,holdout,A_relative_volume,60,0.7,low,False,0.06573503965709568,0.24108167029036676,0.01002043336986504,0.996003996003996,-5.231061034914838,5.316148278518625,24.16576958246808,-28.4793709947858,443,False,0.19317565520012944,1.8374246655894488,39.54806192374464,-1.18156916185219,13.089192883955882,0.54627539503386,25.458764906241584,0.06320541760722348,0.08577878103837472,82.34491162578159,-77.63859731169894,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.7,low,False,0.04628078015174789,0.8923446135963617,-1.4906189540768213,0.7092907092907093,-9.959116833328089,6.6707886719383485,33.42941570138337,-41.765211474112306,279,False,-1.0822367611728052,1.0824463287018027,54.20567907138079,-0.24945508946087808,2.6928589176359354,0.5089605734767025,38.38410192332776,0.1111111111111111,0.11827956989247312,92.67847604312301,-96.472365923784,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.8,high,False,0.012859679833763567,0.9492873951967497,0.1075276722762933,0.7072927072927073,-0.4810915269451891,0.7251058641623944,7.334260597299516,-7.763769649606446,2173,False,0.11812178639092766,0.0,12.059378668241882,0.9137053511002319,23.517500657208693,0.49838932351587667,7.377998113041287,0.10032213529682467,0.09526000920386563,21.17171442606075,-21.91178766811329,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.8,high,False,0.018881948854367746,0.8483337372996794,0.2996367583901638,0.5654345654345654,-0.7496423561132147,1.3149722435231435,10.52246346036201,-11.112684415492081,1539,False,0.32034353097691154,0.7154611146886758,16.853488049816384,-0.1885145496548607,15.060311727435757,0.5172189733593242,10.580995967154761,0.10721247563352826,0.09486679662118258,28.686817052848763,-31.1796439996153,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.8,high,False,0.027054839736868674,0.7519714110279878,0.11332400688452965,0.929070929070929,-1.8572653105544161,2.031043543094159,14.820268355290617,-16.253675408465643,1002,False,0.1732313517168534,1.1107235942597882,24.744820115291873,-0.594039498540712,12.222265937359262,0.5339321357285429,15.66923282788309,0.10179640718562874,0.0998003992015968,42.22771736120274,-46.88058809508226,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.8,high,False,0.02732194214176958,0.9551042455633961,1.2269072457735868,0.48151848151848153,-2.5156711384262533,4.86486013887124,22.510061184026544,-22.655191115038086,598,False,1.34460124502956,1.6411151111583866,34.34952906502907,0.03431947472246859,5.319570501954908,0.5217391304347826,22.842509053793886,0.10702341137123746,0.1020066889632107,62.32696357906728,-60.67100697427171,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.8,high,False,0.03688353995113564,0.8917655788262567,-0.054066443674931526,0.978021978021978,-5.529012499984487,5.574041769616958,26.848480938878758,-30.207316707350646,430,False,0.12908877815533287,2.914974135944659,41.91086771290444,-0.323673154407629,3.655313264329071,0.5372093023255814,28.64443057919885,0.10232558139534884,0.12093023255813953,73.40601918934783,-75.99118288135121,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.8,high,False,0.03821178821178821,0.9768190143095975,1.5557601686967144,0.7422577422577422,-6.594265483263744,10.245524264396643,35.703522634569836,-38.571829983469286,273,False,1.9641423616007305,3.0009753169779607,53.72191844495377,-0.4103940692241471,3.823282992322696,0.5384615384615384,37.43304075365695,0.10989010989010989,0.09523809523809523,95.06659101686613,-100.60086038757743,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.8,low,False,0.038326393739446504,0.026614286048864517,-0.039900520699314955,0.8981018981018981,-0.6125987788660112,0.5591390585482281,6.195817341944922,-6.6575649262816246,1912,False,-0.029306406584680592,0.3601917733497828,10.408302379926312,1.403061468212043,47.53074894886569,0.5088912133891214,6.240108107137301,0.07531380753138076,0.08211297071129707,19.47944155422335,-20.38181454433514,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.8,low,False,0.03464450912989052,0.19307505559430224,-0.12936415087346,0.8051948051948052,-1.0629807539440248,0.7920240764432601,8.850428231444589,-9.713849239998952,1397,False,-0.10865737828671226,0.3661796477349988,14.931392329146384,-0.44233865500617925,20.979431320058332,0.5168217609162491,9.17378790801975,0.0737294201861131,0.08088761632068718,28.661280534871523,-30.246858795655356,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.8,low,False,0.02815001788988774,0.7340188070637934,-0.12158074920599657,0.8861138861138861,-2.061988022722197,1.7650358207843213,13.076659587121814,-15.305845623955754,928,False,-0.06167340437367283,1.074947801951165,23.323832101025495,-1.5862379370154203,23.689036242906724,0.5280172413793104,13.992741968719466,0.08081896551724138,0.07650862068965517,41.4475462288487,-49.14445342680622,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.8,low,False,0.039636652600427466,0.663294722958895,-1.217479318457039,0.4935064935064935,-4.936553449940057,2.5328774668924043,18.58884925771279,-23.02110618991651,568,False,-1.0997853192010656,1.4425852645028048,33.41042827666839,-1.9925479729589752,18.3673538311491,0.5299295774647887,20.782056832039974,0.07042253521126761,0.0880281690140845,56.7348916716211,-68.41599649144995,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.8,low,False,0.05118841123247855,0.5609679464571447,-0.6031310388435281,0.8441558441558441,-6.227762409567657,4.66285293119368,23.79733959814464,-29.371731738179193,415,False,-0.41997581701326375,3.572959839930334,42.10768474115401,-1.9876960115675446,14.702369726326548,0.5445783132530121,26.583812578248413,0.07951807228915662,0.0746987951807229,73.10691774334948,-92.11586816572199,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.8,low,False,0.04883308573345474,0.8586731959625284,-3.4377186567954117,0.4595404595404595,-12.380577287529563,6.158565381794376,33.07305959368272,-42.02199941082136,271,False,-3.0293364638913958,1.4432096983685305,54.75902117690138,-0.4665788826266709,3.8439258268689986,0.5276752767527675,37.25780039215425,0.07380073800738007,0.11808118081180811,103.29457390084806,-104.16900736473684,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.9,high,False,0.019251689351631417,0.7880117058924833,0.008462234118037478,0.983016983016983,-0.6685507626314563,0.7485980131704276,8.111909577317505,-8.596769558536849,1382,False,0.019056348232671844,0.0,12.416641809805201,-0.2049128416923571,8.540709608204578,0.48914616497829233,7.787641420341448,0.11215629522431259,0.10347322720694646,21.16804068051385,-22.52990335966489,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.9,high,False,0.023192219213009468,0.7740812325370038,0.011479616340288261,0.986013986013986,-1.1285332258454088,1.2424413594174217,10.814344778111371,-11.824236712053413,1073,False,0.03218638892703603,0.7203832438862356,16.493707953718843,-0.5769223049153486,7.119490425898828,0.5237651444547996,10.910450938617513,0.10904007455731593,0.1043802423112768,27.66291803699516,-30.73066621240388,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.9,high,False,0.025007482789583958,0.8915088703687726,0.09542979522214329,0.9270729270729271,-1.9315907235849388,2.0714682160253943,15.721432670026335,-17.10787980874139,780,False,0.15533714005446703,1.0705505877117716,25.478378289794644,-0.2680027965655872,7.990352625801005,0.5294871794871795,16.325766176384008,0.10256410256410256,0.10384615384615385,43.96210541792997,-48.0891266985843,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.9,high,False,0.029298545209745043,0.948234473740775,0.16742691471748306,0.9460539460539461,-3.721787179192522,3.924684310629378,21.892813466708166,-23.846748286536034,499,False,0.28512091397345624,1.4563460278171902,34.383187956287806,-0.37809412310969054,5.208864421335411,0.5250501002004008,22.689516586288672,0.10821643286573146,0.10420841683366733,58.976897193954606,-65.12606696987062,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.9,high,False,0.0321799026729384,0.9695477178338167,0.11290455849453483,0.9630369630369631,-5.3946408045099625,5.958312791582715,27.334229091748817,-29.802242085509942,383,False,0.29605978032479924,1.8038168765110996,42.95026541254154,-0.8645998938519612,5.903878884300612,0.5248041775456919,28.5401957390984,0.10443864229765012,0.10704960835509138,71.13609752709243,-81.21707451335529,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.9,high,False,0.05952380952380952,0.6833827043211166,-0.8325116933242686,0.8391608391608392,-9.39053902790204,8.038123048645085,34.37505296849382,-38.97549556112045,252,False,-0.4241295004202526,0.5475645901587001,52.19059020589482,-0.612627432836338,4.41477819975793,0.503968253968254,35.9787413314196,0.0873015873015873,0.09126984126984126,94.83529361287945,-105.94907362093052,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.9,low,False,0.06441354602064318,0.002049634289072847,0.29715734878854044,0.4755244755244755,-0.3834218652242932,0.9781971417201388,5.708038354089627,-5.710613742628277,950,False,0.30775146290317484,0.35941489533786175,9.777588816808251,5.765897695775815,100.12244525905231,0.508421052631579,5.48769741576833,0.05473684210526316,0.06,22.304132002531,-17.975205458418326,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.9,low,False,0.059848008232887384,0.022227718786017894,-0.14728170745540295,0.8341658341658341,-1.2459621284590672,1.0255803497517126,8.07369894685627,-8.443381718951963,778,False,-0.12657493486865518,0.36180761393111993,13.067555175809819,1.8198601307557796,29.62388134084155,0.5077120822622108,8.102919248141914,0.05269922879177378,0.06555269922879177,28.819829961370125,-27.636451812417818,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.9,low,False,0.05323117654137751,0.1746222791355493,-0.45032489422843835,0.6663336663336663,-2.349865758189792,1.4700457042857675,11.888583753935338,-13.912324274106536,582,False,-0.3904175493961146,0.7311035792190168,19.404339013807625,-0.800082963621655,8.095127554367865,0.5240549828178694,12.426112167390043,0.06013745704467354,0.07731958762886598,39.34583809473872,-44.85481848504813,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.9,low,False,0.06789311055161364,0.1612967387937389,-0.8796144038658262,0.6493506493506493,-4.550244304295181,3.0728206112721073,17.432273881629964,-20.45711102431182,408,False,-0.761920404609853,1.270559789211534,27.68392942182819,-0.2545036766545195,5.761762443432369,0.5318627450980392,18.490508831410857,0.061274509803921566,0.0784313725490196,56.884157377852596,-60.470475112122564,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.9,low,False,0.0734211313977851,0.21937413710705067,0.5535537130554186,0.8371628371628371,-4.717193477260944,5.781753231421618,23.92712654282342,-25.465559670909965,325,False,0.7367089348856829,1.4820852940089502,36.29914352970771,-0.43728191707125275,5.3027427168437065,0.5353846153846153,24.087308207376157,0.07384615384615385,0.08615384615384615,75.99470960312438,-74.15424576122189,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.9,low,False,0.0894895801872546,0.24342569298382508,-0.5506659660280474,0.9150849150849151,-8.547574118036465,7.86919684037291,29.221908916177266,-38.537583177806916,215,False,-0.14228377312403134,2.604748083649966,42.845975456829294,-0.1341025065408339,2.108203486953646,0.5441860465116279,29.49228533599284,0.06511627906976744,0.07906976744186046,94.87333017965258,-92.34837076410244,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.95,high,False,0.047202323409247446,0.08429827937182655,0.2588460200549896,0.5834165834165834,-0.7382499258724526,1.1748510914308778,9.099994581799484,-9.243500224727313,793,False,0.2694401341696239,0.3581533612684318,13.384368477496592,-0.29318161208488785,7.862016537302878,0.501891551071879,8.616755116370102,0.13114754098360656,0.1223203026481715,21.555411709347624,-22.04002046405592,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.95,high,False,0.05674620007502997,0.05753887092982232,0.5832087859830882,0.46353646353646355,-0.9897791683637387,2.1079792640551664,12.123836417315054,-12.583335053068105,661,False,0.603915558569836,0.7170000716993918,19.62238406264701,0.4702773609552012,13.257393561137722,0.5158850226928896,12.274644646049545,0.14069591527987896,0.10892586989409984,29.856363320709033,-32.94466319634854,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.95,high,False,0.056652019746218675,0.15395457819344685,-0.7950407214178782,0.5444555444555444,-3.5559307286902753,1.7765981065960432,16.580774386165555,-18.505487771522134,526,False,-0.7351333765855544,-0.17849493074373335,28.14284573819581,0.03952115372708629,6.412732206014704,0.4847908745247148,17.9836021761619,0.11216730038022814,0.11977186311787072,47.409397365870475,-49.86008745616818,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.95,high,False,0.043100609530721826,0.7056317344619176,-0.9628511616948856,0.6503496503496503,-5.619143749351832,3.5696007761917485,22.055040541488918,-25.292307219541552,386,False,-0.8451571624389124,0.1796622349981014,36.54149395043693,-1.0401280678154796,8.86680238889322,0.5,23.352270930955907,0.11139896373056994,0.09844559585492228,59.244967973339676,-72.05168773224779,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.95,high,False,0.03906759794088503,0.907806439244133,1.0719587991745465,0.7352647352647352,-4.5461470617705695,7.168492789979425,28.322245629022785,-30.936080980711548,322,False,1.2551140210048108,2.2003193103992125,44.46410597246205,-0.3174270379247324,3.5710024462204064,0.5248447204968945,30.090938805947037,0.12422360248447205,0.12111801242236025,75.50246343329786,-78.00749448842753,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.95,high,False,0.06221198156682028,0.6781381434558396,-3.043470097088017,0.5284715284715285,-12.687859758362473,6.337470630081651,35.78902013697377,-40.83868583529379,217,False,-2.635087904184001,0.3646175162264065,56.83706894316572,-0.4902319103014362,4.014891797065844,0.5023041474654378,38.82011184002293,0.08755760368663594,0.10138248847926268,102.6596987644295,-113.27711926315563,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.95,low,False,0.0938619203858165,0.007699771057365915,-0.6298356026585545,0.35864135864135865,-1.5938514642719313,0.28317481460109634,5.078555649827728,-5.9192766194502955,328,False,-0.6192414885439201,0.0,7.943320117006252,0.25918927149286436,8.53603107514915,0.47560975609756095,5.185344899911188,0.03048780487804878,0.054878048780487805,22.59593733661602,-19.449174489354718,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.95,low,False,0.11241310375595073,0.0023971807026047375,-0.9526958159118116,0.3726273726273726,-2.671395790617592,0.7142248602854558,7.558569769253015,-9.01426883238533,287,False,-0.9319890433250639,-0.36840554081929433,13.191487581372852,0.9235600406120942,12.035976911601004,0.445993031358885,8.009474625944485,0.05226480836236934,0.07665505226480836,31.634893932992902,-26.96229916844761,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
