symbol,split,tail,horizon_bars,insufficient,ks_stat,ks_p_value,skew_diff_obs,skew_diff_perm_p,skew_diff_boot_ci_lo,skew_diff_boot_ci_hi,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_p5_bps,event_p10_bps,event_p25_bps,event_p75_bps,event_p90_bps,event_p95_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,event_mean_abs_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_p5_bps,baseline_p10_bps,baseline_p25_bps,baseline_p75_bps,baseline_p90_bps,baseline_p95_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,baseline_mean_abs_bps
MES,holdout,bottom,60,False,0.049372610143643685,0.6691933511551578,0.7766265652736719,0.21889055472263869,-0.31626448774248966,1.837982401600698,347,False,1.191354354505203,3.62279462377213,45.928437290187176,-0.17143452438605655,3.602509024271912,-74.09275461085917,-49.93162473505408,-15.259367574159132,20.88185353043448,43.55560981360143,69.76135438796645,0.10086455331412104,0.12680115273775217,83.77311527217124,-79.1201937472959,30.869654820140756,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,-73.18647124764915,-45.05386304802916,-14.506016172540214,19.31693427811354,43.79576718665245,61.097364272883866,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,28.63672963128005
MES,holdout,bottom,100,False,0.041170447809451956,0.9661842174061887,-0.18443521218469244,0.7326336831584208,-1.1415336082257086,0.8238733610853274,241,False,-0.033479619068801224,1.476069227646093,59.39066538916253,-0.5678715330750052,3.42220113411443,-92.82922429344586,-68.40094597052926,-20.16709881878409,28.40500503379806,62.44888855847064,85.84652134965731,0.1078838174273859,0.11618257261410789,98.72445959784145,-111.29079397783434,40.37594726997027,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,-91.5591104881352,-58.84164716702212,-22.798938139258485,26.43980329877116,58.46549069292918,80.21827090761822,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,37.25497072127306
MNQ,holdout,top,5,False,0.026184574315950043,0.4211853962116381,1.0018933345124323,0.5547226386806596,-2.0677749828129794,3.8977148396834793,1360,False,0.24983993424072243,0.4907246235696938,15.636830532521676,1.4379273548699847,32.31648284273556,-20.398744341662166,-14.117171306903264,-5.337075091386145,5.660036148961711,13.785116675993715,21.26381982623659,0.09044117647058823,0.09117647058823529,28.479372897434654,-28.166001995448614,9.296739324894356,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,-23.941830797838012,-15.166799935018238,-5.811174962126186,6.198012670621811,14.819953979179349,23.047371995697155,0.1,0.1,28.864070886245077,-30.177577325183982,10.138308970745541
MNQ,holdout,top,10,False,0.04135267068929165,0.1440818691302603,0.30218520928667564,0.7666166916541729,-1.7519513430976479,2.4967392790750145,1007,False,0.6342675347778159,1.2934808564835087,21.853569564892805,0.07672758067724089,17.246036099973367,-32.96207639390958,-18.820469844701197,-6.585647697333052,8.270969486574575,20.19205834732185,30.24587799522391,0.09930486593843098,0.08242303872889771,37.85510656176139,-44.07945891854788,13.24454421518968,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,-35.65540506828846,-22.539518280518813,-8.239979596240676,8.986631124034972,20.453210981695058,32.34948370626255,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,14.491297234246202
MNQ,holdout,top,20,False,0.02899354052674617,0.794695186835014,-0.6155310186406214,0.670664667666167,-3.1543513884616963,2.061151699645623,709,False,0.15131081595751855,1.652780073304605,32.42977309038214,-1.3392358215510574,22.347054677637608,-48.58516032496119,-33.701668092479764,-11.427208680704348,14.14197395201322,27.012568189322753,45.46923558585725,0.08180535966149506,0.09449929478138223,58.830425634866955,-60.52758640267535,20.2651636376455,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,-52.48285123839024,-34.90944333656387,-11.761855411112077,13.25413407730791,31.276750516978897,49.407105746770064,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,21.130338818327026
MNQ,holdout,top,40,False,0.05299769713332804,0.3533967110695373,-0.4920006108843282,0.7386306846576711,-2.2175238875094934,1.3703468647336587,490,False,0.8208335803543501,4.714709941483486,49.738866231198124,-1.3311333711123234,12.834523152091268,-74.30150788564099,-49.84195087679366,-15.2951012361785,22.161130669784978,46.262607911973014,72.09339708607341,0.09591836734693877,0.09795918367346938,84.34233129971301,-96.76795466879747,31.632839829179154,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,-75.25546124949656,-50.482539436456086,-17.79541560284259,22.989843560518032,47.48771534562213,64.80259491433272,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,31.662677196010407
MNQ,holdout,top,60,False,0.03176978663359986,0.9763658862118276,0.5968438421098055,0.3493253373313343,-0.5004274460689587,1.6238417832225296,364,False,2.3123653558823682,3.8571790448904686,56.62924207246663,-0.3465191080521408,4.028962491495119,-87.30982138294546,-60.06413119835596,-19.54212784610554,27.024402972707918,61.475287452628535,83.97170540566465,0.10714285714285714,0.09615384615384616,100.64638587281235,-111.01645082694603,38.06676153891812,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,-98.05420925179025,-64.67154207043768,-22.188014859868822,29.247079371996776,60.01450693193642,84.11847059320763,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,39.53806496922227
MNQ,holdout,top,100,False,0.05361670202307652,0.7945970754224192,-0.25448636197892915,0.7991004497751124,-1.3573102660898793,1.0635137576051112,251,False,2.000526426364847,0.972781571626502,78.87752498270613,-0.7118603318800815,5.2817341034608525,-100.43649878054228,-68.51903898898115,-31.096512206652548,37.653099898873336,73.45511076564337,135.8454137223053,0.09163346613545817,0.0796812749003984,152.78342305796528,-163.58140329929196,52.33409814460798,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,-123.21907493014504,-86.41016700013604,-32.83175447423653,36.27928792062585,79.85818692946391,108.70804442979673,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,52.10657476862424
MNQ,holdout,bottom,5,False,0.052110134724473255,0.016288252108343646,0.4227068316226467,0.8375812093953023,-1.5483057061348746,2.3428511252471416,1024,False,-0.18216625010603105,0.10014315259487816,20.315282160474688,0.8587408519801991,14.306913676202125,-29.917368012210506,-20.257366191893112,-7.701435292813697,7.432152801816194,18.926017296808432,29.486465586735267,0.1357421875,0.1474609375,31.044101552646588,-30.82550036351148,12.719652056225994,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,-23.941830797838012,-15.166799935018238,-5.811174962126186,6.198012670621811,14.819953979179349,23.047371995697155,0.1,0.1,28.864070886245077,-30.177577325183982,10.138308970745541
MNQ,holdout,bottom,10,False,0.04936624693512862,0.09248555369352747,-0.05022643323028597,0.960519740129935,-1.5635570772034275,1.4721692647698588,780,False,-0.7453419419711212,0.38544288304187546,27.74648314817517,-0.2756840618397207,9.376008740972287,-45.56854022053048,-28.362164027096014,-10.841712695567885,10.62711117812476,25.007857004735847,38.0166374124255,0.12564102564102564,0.13076923076923078,42.35400610983629,-46.48370281721282,17.46259619365994,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,-35.65540506828846,-22.539518280518813,-8.239979596240676,8.986631124034972,20.453210981695058,32.34948370626255,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,14.491297234246202
MNQ,holdout,bottom,20,False,0.057321550264899206,0.1155353487350713,0.11308709093842606,0.9050474762618691,-1.4305703997057853,1.785244007860333,590,False,-0.6719158791251826,0.8392078634766875,41.114047404865644,-0.6106177119720099,10.488098309037492,-63.668971332926205,-37.634217594032066,-13.946462758357702,15.322028411325906,34.64147008421771,55.736679936317195,0.1135593220338983,0.11016949152542373,64.75726353336107,-74.05603253391554,25.30634776786187,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,-52.48285123839024,-34.90944333656387,-11.761855411112077,13.25413407730791,31.276750516978897,49.407105746770064,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,21.130338818327026
MNQ,holdout,bottom,40,False,0.03580497250689611,0.8569300231425752,-0.12329859517828146,0.8505747126436781,-1.1749619965183473,0.9820500332225901,426,False,-1.146519476546921,2.685889197061586,51.53890136136303,-0.9624313554062767,5.624790015513131,-82.47805281239611,-56.39083891089081,-22.012864080232507,21.895438153207714,51.45486532065924,77.75588609804484,0.11737089201877934,0.11502347417840375,81.22765898816992,-96.3572099114204,34.72328038002524,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,-75.25546124949656,-50.482539436456086,-17.79541560284259,22.989843560518032,47.48771534562213,64.80259491433272,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,31.662677196010407
MNQ,holdout,bottom,60,False,0.05330038209415641,0.5898649075636753,0.095874619682502,0.8960519740129935,-1.1449016914644707,1.409166143166241,333,False,0.1268146701933299,4.1663033262606675,66.24961022917871,-0.8474883304794443,6.167200265769237,-106.24536041457411,-68.86322139104716,-26.531238553453296,32.53720319782882,58.872465603398545,78.4442770336988,0.0990990990990991,0.12012012012012012,108.1386060837643,-118.25406882220553,44.15228711339768,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,-98.05420925179025,-64.67154207043768,-22.188014859868822,29.247079371996776,60.01450693193642,84.11847059320763,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,39.53806496922227
MNQ,holdout,bottom,100,False,0.06324110671936758,0.6378070406108143,-0.3741955925935224,0.4332833583208396,-1.1810816792726244,0.4952403471245567,230,False,-2.729044557420826,2.750074896747945,80.19952205531874,-0.8315695624946747,2.3067642935973884,-145.43835702240605,-106.06166433697561,-38.40049067736634,41.94688303288729,87.26940997866816,114.24185989206067,0.12173913043478261,0.13043478260869565,117.0263792397649,-153.02471566502703,56.85224513592141,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,-123.21907493014504,-86.41016700013604,-32.83175447423653,36.27928792062585,79.85818692946391,108.70804442979673,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,52.10657476862424
NQ,holdout,top,5,False,0.03178164673804993,0.20248124409417115,1.3767962136802354,0.26636681659170414,-1.5312433709170223,4.273752876789139,1370,False,0.27794534516311065,0.5789579455484084,15.675929788879468,1.3977934680080923,31.774537794418364,-20.305911380999074,-14.142647836781874,-5.153123768256718,5.694938346938461,13.514898517433593,21.78840543535975,0.08978102189781022,0.09197080291970802,28.811457047791723,-28.124139787540976,9.256210145106499,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,-23.73351740275048,-15.13356182797565,-5.75738434783174,6.314081179609188,14.727485844002965,22.814038950523447,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,10.095645303461655
NQ,holdout,top,10,False,0.04282492320968781,0.11778554281813382,0.42808880253670534,0.6501749125437282,-1.5803104655808835,2.5096491349470993,1013,False,0.6982774272179778,1.107096488490722,22.023444623627785,0.31563590551371246,17.890105754852247,-31.82744751434874,-18.77097911861325,-6.512665160202102,8.079012744641734,20.35497385883245,30.58450450882288,0.09575518262586377,0.08292201382033564,39.438479516915066,-43.10815980908464,13.167417768671,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,-34.73488660827445,-22.633837961107627,-8.298702666804935,9.034100711853288,20.836330438287067,32.85737802430275,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,14.542455269480719
NQ,holdout,top,20,False,0.027564333126246607,0.8393423322115225,-1.161238963627301,0.33383308345827084,-3.393412651357911,1.3344957398588075,714,False,0.03350986005495586,1.5922200409568266,33.151078892495356,-1.4416293083709726,21.5775475699014,-49.70457892685965,-33.62742193790291,-11.344619371244091,13.80494095088114,26.626827322235222,45.23623773929675,0.08403361344537816,0.08683473389355742,58.83624516090887,-64.69672999892354,20.39167892271706,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,-54.18337285804048,-36.72410543558813,-12.701780604545688,14.350546883764581,31.24911671290101,47.50501289380903,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,21.64922068405922
NQ,holdout,top,40,False,0.052616532994520765,0.36198882231039414,-0.6673773557722793,0.6621689155422289,-2.368488397926963,1.256005612757377,490,False,0.9211808464175799,4.454732017886709,49.5709976220294,-1.3601126323352764,13.03302876764647,-73.26821947295493,-48.67274736692062,-14.571394608312026,21.492766414645814,46.054915730040065,72.06108648156027,0.1,0.10816326530612246,82.22969592095262,-92.20875639840702,31.420440740679588,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,-71.63996954586138,-46.14403316789306,-17.581190390418833,20.85740715049189,46.23586268746038,68.77818334101727,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,30.7692935059769
NQ,holdout,top,60,False,0.028811019972622524,0.991807570426236,0.3154978965827593,0.5757121439280359,-0.7277233088316046,1.3724180083760027,361,False,2.211517916777187,4.424244861842563,57.40196025170013,-0.30022051930843485,3.8539450620620874,-86.34448574968978,-60.91846298031833,-20.15059921518736,26.254083411827445,63.312294775752505,84.67076947829888,0.11080332409972299,0.09418282548476455,101.16979916802771,-112.17332621405467,38.703696371831406,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,-95.85095075025679,-63.76289451436612,-23.497370182745392,26.206443778151733,57.79357787128257,83.65954532367758,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,39.00861765386314
NQ,holdout,top,100,False,0.0614059853190288,0.6425168543850271,-0.23019986698017247,0.8450774612693653,-1.326093812737842,1.0191623947189727,253,False,1.8229897355492897,1.2968357208409387,78.57544686247476,-0.7292838894067839,5.229165614913903,-120.36834474638077,-68.54435504466583,-28.234874528180185,34.97147064237094,73.22651959016603,139.09744140845848,0.10276679841897234,0.07114624505928854,143.340824053793,-176.36526829527335,51.850872318254645,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,-130.14189815175075,-91.12404932818018,-34.373485798377125,37.331345587494624,73.43421272237416,104.46420746024305,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,52.02919823055692
NQ,holdout,bottom,5,False,0.05100243378453495,0.01903838174611044,0.8571701878135722,0.4917541229385307,-1.0327771151606258,2.708724634956211,1036,False,0.001418371084705355,0.3450513895997265,20.15736426614668,0.8781674421414293,14.628349710949106,-28.881742471511263,-19.88312962551586,-7.579928987330176,7.512022203235991,18.504008236774894,28.93156071557934,0.138996138996139,0.14478764478764478,30.48378982889467,-30.478048753732214,12.635173903301652,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,-23.73351740275048,-15.13356182797565,-5.75738434783174,6.314081179609188,14.727485844002965,22.814038950523447,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,10.095645303461655
NQ,holdout,bottom,10,False,0.049972136329787496,0.08336611870620238,-0.15350916632089698,0.8520739630184908,-1.5123941160508672,1.2736689317785894,789,False,-0.6679922274630697,0.2972357079156218,27.612311025069438,-0.2659620633438899,9.503449252647098,-45.35457404308318,-28.436949521449375,-10.762488364877143,10.126292057548447,25.01169806400362,37.82376935106144,0.12040557667934093,0.1267427122940431,43.18836084934169,-46.85916072848657,17.304262776964155,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,-34.73488660827445,-22.633837961107627,-8.298702666804935,9.034100711853288,20.836330438287067,32.85737802430275,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,14.542455269480719
NQ,holdout,bottom,20,False,0.03500219046940788,0.6481952898299724,-0.3877006015359855,0.6501749125437282,-1.7872905624925013,1.134444024887485,601,False,-0.06159687169779608,1.3656271642759066,40.429943291521376,-0.668090946279657,10.99537342010168,-61.77435257661457,-36.4401560254568,-13.024410594544289,15.478977613527789,35.123329651851606,57.60788298219133,0.11813643926788686,0.09816971713810316,63.09742660808579,-76.58094056774844,24.86149448563682,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,-54.18337285804048,-36.72410543558813,-12.701780604545688,14.350546883764581,31.24911671290101,47.50501289380903,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,21.64922068405922
NQ,holdout,bottom,40,False,0.04356219014024752,0.6520187214337076,-0.36248557514489654,0.6176911544227887,-1.4282012634069583,0.823433776290677,428,False,-1.4636916676545249,2.017848982159842,50.62386845907123,-1.0552208517078936,5.979283351957449,-80.8536700050172,-54.823263002648275,-21.458179587602324,22.226730717924138,51.54698629350141,72.00377695730899,0.1261682242990654,0.12383177570093458,75.66128899500141,-91.93316930596119,34.15505952567584,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,-71.63996954586138,-46.14403316789306,-17.581190390418833,20.85740715049189,46.23586268746038,68.77818334101727,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,30.7692935059769
NQ,holdout,bottom,60,False,0.06381788951280319,0.36227820366679847,-0.2381060237035918,0.7706146926536732,-1.3557884802434936,1.0025307895010587,334,False,0.0696375370256631,4.157966683195902,65.89958161899895,-0.8538244395947859,6.196167643900802,-104.31260682233106,-69.64348995086567,-26.979988132197207,32.52255060083365,56.94426096548088,84.50436603353388,0.09880239520958084,0.12275449101796407,109.59803967164736,-115.95017589261259,43.85476801975201,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,-95.85095075025679,-63.76289451436612,-23.497370182745392,26.206443778151733,57.79357787128257,83.65954532367758,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,39.00861765386314
NQ,holdout,bottom,100,False,0.0702659785629218,0.5063681469765503,-0.25251629299289857,0.585207396301849,-1.0131996734472135,0.5607527322291654,229,False,-2.7250577082758496,2.200242026622057,80.6595763736468,-0.75160031541951,2.28288683355552,-152.8054061075581,-100.65810220444881,-37.954093620097275,38.75931898440932,87.44924839803758,118.17701404839508,0.14410480349344978,0.11790393013100436,114.34337626181677,-157.87107124800573,57.06155978472596,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,-130.14189815175075,-91.12404932818018,-34.373485798377125,37.331345587494624,73.43421272237416,104.46420746024305,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,52.02919823055692
